2024-06-22 09:40:47.741 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Starting FoodDeliveryApplication using Java 19.0.1 with PID 18688 (C:\Users\Admin\IdeaProjects\FoodDelivery\target\classes started by Admin in C:\Users\Admin\IdeaProjects\FoodDelivery)
2024-06-22 09:40:51.173 [restartedMain] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Initialized JPA EntityManagerFactory for persistence unit 'default'
2024-06-22 09:40:51.514 [restartedMain] WARN  o.s.b.a.o.j.JpaBaseConfiguration$JpaWebConfiguration - spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2024-06-22 09:40:51.532 [restartedMain] INFO  o.s.s.c.a.a.c.InitializeUserDetailsBeanManagerConfigurer$InitializeUserDetailsManagerConfigurer - Global AuthenticationManager configured with UserDetailsService bean with name customUserDetailService
2024-06-22 09:40:51.748 [restartedMain] INFO  o.s.s.web.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@4a5f1890, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@5f5199aa, org.springframework.security.web.context.SecurityContextHolderFilter@66fb6778, org.springframework.security.web.header.HeaderWriterFilter@415ccd20, org.springframework.security.web.authentication.logout.LogoutFilter@767dd382, com.myproject.fooddelivery.security.JwtFilter@18c1ad2e, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@7f718d6d, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@14f2d673, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@fb62984, org.springframework.security.web.session.SessionManagementFilter@65e45cc8, org.springframework.security.web.access.ExceptionTranslationFilter@c506899, org.springframework.security.web.access.intercept.AuthorizationFilter@11009372]
2024-06-22 09:40:51.874 [restartedMain] WARN  o.s.b.a.t.ThymeleafAutoConfiguration$DefaultTemplateResolverConfiguration - Cannot find template location: classpath:/templates/ (please add some templates, check your Thymeleaf configuration, or set spring.thymeleaf.check-template-location=false)
2024-06-22 09:40:51.960 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
2024-06-22 09:40:51.977 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8080"]
2024-06-22 09:40:51.988 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8080 (http) with context path '/'
2024-06-22 09:40:51.995 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Started FoodDeliveryApplication in 4.824 seconds (process running for 5.867)
2024-06-22 09:41:28.727 [http-nio-8080-exec-2] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2024-06-22 09:41:28.727 [http-nio-8080-exec-2] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2024-06-22 09:41:28.728 [http-nio-8080-exec-2] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 1 ms
2024-06-22 09:41:55.558 [SpringApplicationShutdownHook] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Closing JPA EntityManagerFactory for persistence unit 'default'
2024-06-22 09:41:55.561 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
2024-06-22 09:41:55.579 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
2024-06-22 09:48:19.305 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Starting FoodDeliveryApplication using Java 19.0.1 with PID 15732 (C:\Users\Admin\IdeaProjects\FoodDelivery\target\classes started by Admin in C:\Users\Admin\IdeaProjects\FoodDelivery)
2024-06-22 09:48:19.306 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - No active profile set, falling back to 1 default profile: "default"
2024-06-22 09:48:19.342 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2024-06-22 09:48:19.342 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2024-06-22 09:48:20.017 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2024-06-22 09:48:20.073 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 48 ms. Found 3 JPA repository interfaces.
2024-06-22 09:48:20.566 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8080 (http)
2024-06-22 09:48:20.578 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8080"]
2024-06-22 09:48:20.579 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2024-06-22 09:48:20.579 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.24]
2024-06-22 09:48:20.625 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2024-06-22 09:48:20.625 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 1283 ms
2024-06-22 09:48:20.777 [restartedMain] INFO  o.h.jpa.internal.util.LogHelper - HHH000204: Processing PersistenceUnitInfo [name: default]
2024-06-22 09:48:20.843 [restartedMain] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.5.2.Final
2024-06-22 09:48:20.887 [restartedMain] INFO  o.h.c.i.RegionFactoryInitiator - HHH000026: Second-level cache disabled
2024-06-22 09:48:21.210 [restartedMain] INFO  o.s.o.j.p.SpringPersistenceUnitInfo - No LoadTimeWeaver setup: ignoring JPA class transformer
2024-06-22 09:48:21.262 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
2024-06-22 09:48:21.638 [restartedMain] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@1eb12a33
2024-06-22 09:48:21.640 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
2024-06-22 09:48:21.691 [restartedMain] WARN  org.hibernate.orm.deprecation - HHH90000025: MySQLDialect does not need to be specified explicitly using 'hibernate.dialect' (remove the property setting and it will be selected by default)
2024-06-22 09:48:22.589 [restartedMain] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2024-06-22 09:48:22.592 [restartedMain] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Initialized JPA EntityManagerFactory for persistence unit 'default'
2024-06-22 09:48:22.943 [restartedMain] WARN  o.s.b.a.o.j.JpaBaseConfiguration$JpaWebConfiguration - spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2024-06-22 09:48:22.961 [restartedMain] INFO  o.s.s.c.a.a.c.InitializeUserDetailsBeanManagerConfigurer$InitializeUserDetailsManagerConfigurer - Global AuthenticationManager configured with UserDetailsService bean with name customUserDetailService
2024-06-22 09:48:23.202 [restartedMain] INFO  o.s.s.web.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@5485afc8, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@767dd382, org.springframework.security.web.context.SecurityContextHolderFilter@45201a1e, org.springframework.security.web.header.HeaderWriterFilter@6322118c, org.springframework.security.web.authentication.logout.LogoutFilter@69a7b3fc, com.myproject.fooddelivery.security.JwtFilter@176fafa5, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@192259d1, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@65e45cc8, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@2c8198f0, org.springframework.security.web.session.SessionManagementFilter@6934ec44, org.springframework.security.web.access.ExceptionTranslationFilter@68cd0f30, org.springframework.security.web.access.intercept.AuthorizationFilter@4a3d0ce6]
2024-06-22 09:48:23.340 [restartedMain] WARN  o.s.b.a.t.ThymeleafAutoConfiguration$DefaultTemplateResolverConfiguration - Cannot find template location: classpath:/templates/ (please add some templates, check your Thymeleaf configuration, or set spring.thymeleaf.check-template-location=false)
2024-06-22 09:48:23.428 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
2024-06-22 09:48:23.456 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8080 (http) with context path '/'
2024-06-22 09:48:23.463 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Started FoodDeliveryApplication in 4.669 seconds (process running for 5.524)
2024-06-22 09:48:23.475 [SpringApplicationShutdownHook] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Closing JPA EntityManagerFactory for persistence unit 'default'
2024-06-22 09:48:23.478 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
2024-06-22 09:48:23.487 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
2024-06-22 09:48:41.379 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Starting FoodDeliveryApplication using Java 19.0.1 with PID 21400 (C:\Users\Admin\IdeaProjects\FoodDelivery\target\classes started by Admin in C:\Users\Admin\IdeaProjects\FoodDelivery)
2024-06-22 09:48:41.380 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - No active profile set, falling back to 1 default profile: "default"
2024-06-22 09:48:41.416 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2024-06-22 09:48:41.416 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2024-06-22 09:48:41.982 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2024-06-22 09:48:42.036 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 48 ms. Found 3 JPA repository interfaces.
2024-06-22 09:48:42.482 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8080 (http)
2024-06-22 09:48:42.491 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8080"]
2024-06-22 09:48:42.492 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2024-06-22 09:48:42.492 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.24]
2024-06-22 09:48:42.538 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2024-06-22 09:48:42.539 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 1123 ms
2024-06-22 09:48:42.671 [restartedMain] INFO  o.h.jpa.internal.util.LogHelper - HHH000204: Processing PersistenceUnitInfo [name: default]
2024-06-22 09:48:42.716 [restartedMain] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.5.2.Final
2024-06-22 09:48:42.749 [restartedMain] INFO  o.h.c.i.RegionFactoryInitiator - HHH000026: Second-level cache disabled
2024-06-22 09:48:43.055 [restartedMain] INFO  o.s.o.j.p.SpringPersistenceUnitInfo - No LoadTimeWeaver setup: ignoring JPA class transformer
2024-06-22 09:48:43.085 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
2024-06-22 09:48:43.349 [restartedMain] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@499a3c50
2024-06-22 09:48:43.351 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
2024-06-22 09:48:43.393 [restartedMain] WARN  org.hibernate.orm.deprecation - HHH90000025: MySQLDialect does not need to be specified explicitly using 'hibernate.dialect' (remove the property setting and it will be selected by default)
2024-06-22 09:48:44.223 [restartedMain] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2024-06-22 09:48:44.226 [restartedMain] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Initialized JPA EntityManagerFactory for persistence unit 'default'
2024-06-22 09:48:44.540 [restartedMain] WARN  o.s.b.a.o.j.JpaBaseConfiguration$JpaWebConfiguration - spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2024-06-22 09:48:44.557 [restartedMain] INFO  o.s.s.c.a.a.c.InitializeUserDetailsBeanManagerConfigurer$InitializeUserDetailsManagerConfigurer - Global AuthenticationManager configured with UserDetailsService bean with name customUserDetailService
2024-06-22 09:48:44.734 [restartedMain] INFO  o.s.s.web.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@4a3d0ce6, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@1eb893de, org.springframework.security.web.context.SecurityContextHolderFilter@6934ec44, org.springframework.security.web.header.HeaderWriterFilter@12437959, org.springframework.security.web.authentication.logout.LogoutFilter@31b40d9f, com.myproject.fooddelivery.security.JwtFilter@545db6e3, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@3b932564, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@46a4fb53, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@7d7f4993, org.springframework.security.web.session.SessionManagementFilter@4f582583, org.springframework.security.web.access.ExceptionTranslationFilter@264d8959, org.springframework.security.web.access.intercept.AuthorizationFilter@10e88738]
2024-06-22 09:48:44.845 [restartedMain] WARN  o.s.b.a.t.ThymeleafAutoConfiguration$DefaultTemplateResolverConfiguration - Cannot find template location: classpath:/templates/ (please add some templates, check your Thymeleaf configuration, or set spring.thymeleaf.check-template-location=false)
2024-06-22 09:48:44.930 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
2024-06-22 09:48:44.945 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8080"]
2024-06-22 09:48:44.957 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8080 (http) with context path '/'
2024-06-22 09:48:44.964 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Started FoodDeliveryApplication in 4.027 seconds (process running for 4.626)
2024-06-22 09:48:50.226 [http-nio-8080-exec-2] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2024-06-22 09:48:50.227 [http-nio-8080-exec-2] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2024-06-22 09:48:50.228 [http-nio-8080-exec-2] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 1 ms
2024-06-22 09:49:05.156 [SpringApplicationShutdownHook] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Closing JPA EntityManagerFactory for persistence unit 'default'
2024-06-22 09:49:05.158 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
2024-06-22 09:49:05.167 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
2024-06-22 09:54:20.283 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Starting FoodDeliveryApplication using Java 19.0.1 with PID 18580 (C:\Users\Admin\IdeaProjects\FoodDelivery\target\classes started by Admin in C:\Users\Admin\IdeaProjects\FoodDelivery)
2024-06-22 09:54:20.284 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - No active profile set, falling back to 1 default profile: "default"
2024-06-22 09:54:20.320 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2024-06-22 09:54:20.321 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2024-06-22 09:54:20.925 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2024-06-22 09:54:20.977 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 45 ms. Found 3 JPA repository interfaces.
2024-06-22 09:54:21.472 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8080 (http)
2024-06-22 09:54:21.482 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8080"]
2024-06-22 09:54:21.483 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2024-06-22 09:54:21.483 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.24]
2024-06-22 09:54:21.538 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2024-06-22 09:54:21.539 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 1218 ms
2024-06-22 09:54:21.694 [restartedMain] INFO  o.h.jpa.internal.util.LogHelper - HHH000204: Processing PersistenceUnitInfo [name: default]
2024-06-22 09:54:21.779 [restartedMain] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.5.2.Final
2024-06-22 09:54:21.831 [restartedMain] INFO  o.h.c.i.RegionFactoryInitiator - HHH000026: Second-level cache disabled
2024-06-22 09:54:22.170 [restartedMain] INFO  o.s.o.j.p.SpringPersistenceUnitInfo - No LoadTimeWeaver setup: ignoring JPA class transformer
2024-06-22 09:54:22.198 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
2024-06-22 09:54:22.542 [restartedMain] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@324f8126
2024-06-22 09:54:22.544 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
2024-06-22 09:54:22.592 [restartedMain] WARN  org.hibernate.orm.deprecation - HHH90000025: MySQLDialect does not need to be specified explicitly using 'hibernate.dialect' (remove the property setting and it will be selected by default)
2024-06-22 09:54:23.538 [restartedMain] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2024-06-22 09:54:23.542 [restartedMain] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Initialized JPA EntityManagerFactory for persistence unit 'default'
2024-06-22 09:54:23.986 [restartedMain] WARN  o.s.b.a.o.j.JpaBaseConfiguration$JpaWebConfiguration - spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2024-06-22 09:54:24.005 [restartedMain] INFO  o.s.s.c.a.a.c.InitializeUserDetailsBeanManagerConfigurer$InitializeUserDetailsManagerConfigurer - Global AuthenticationManager configured with UserDetailsService bean with name customUserDetailService
2024-06-22 09:54:24.243 [restartedMain] INFO  o.s.s.web.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@77c16ce7, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@3c9aebb1, org.springframework.security.web.context.SecurityContextHolderFilter@1868d700, org.springframework.security.web.header.HeaderWriterFilter@29e3f423, org.springframework.security.web.authentication.logout.LogoutFilter@57d538b1, com.myproject.fooddelivery.security.JwtFilter@62e7b5de, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@59d0fae, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@4e260d6d, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@69a7b3fc, org.springframework.security.web.session.SessionManagementFilter@4a176354, org.springframework.security.web.access.ExceptionTranslationFilter@14f57762, org.springframework.security.web.access.intercept.AuthorizationFilter@221d31a7]
2024-06-22 09:54:24.367 [restartedMain] WARN  o.s.b.a.t.ThymeleafAutoConfiguration$DefaultTemplateResolverConfiguration - Cannot find template location: classpath:/templates/ (please add some templates, check your Thymeleaf configuration, or set spring.thymeleaf.check-template-location=false)
2024-06-22 09:54:24.460 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
2024-06-22 09:54:24.475 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8080"]
2024-06-22 09:54:24.488 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8080 (http) with context path '/'
2024-06-22 09:54:24.495 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Started FoodDeliveryApplication in 4.689 seconds (process running for 5.577)
2024-06-22 09:54:29.686 [http-nio-8080-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2024-06-22 09:54:29.687 [http-nio-8080-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2024-06-22 09:54:29.689 [http-nio-8080-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 2 ms
2024-06-22 09:54:38.163 [SpringApplicationShutdownHook] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Closing JPA EntityManagerFactory for persistence unit 'default'
2024-06-22 09:54:38.166 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
2024-06-22 09:54:38.178 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
2024-06-22 10:06:05.559 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Starting FoodDeliveryApplication using Java 19.0.1 with PID 24376 (C:\Users\Admin\IdeaProjects\FoodDelivery\target\classes started by Admin in C:\Users\Admin\IdeaProjects\FoodDelivery)
2024-06-22 10:06:05.561 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - No active profile set, falling back to 1 default profile: "default"
2024-06-22 10:06:05.599 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2024-06-22 10:06:05.599 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2024-06-22 10:06:06.299 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2024-06-22 10:06:06.369 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 62 ms. Found 3 JPA repository interfaces.
2024-06-22 10:06:06.879 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8080 (http)
2024-06-22 10:06:06.890 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8080"]
2024-06-22 10:06:06.892 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2024-06-22 10:06:06.892 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.24]
2024-06-22 10:06:06.938 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2024-06-22 10:06:06.938 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 1339 ms
2024-06-22 10:06:07.092 [restartedMain] INFO  o.h.jpa.internal.util.LogHelper - HHH000204: Processing PersistenceUnitInfo [name: default]
2024-06-22 10:06:07.158 [restartedMain] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.5.2.Final
