2024-07-21 15:11:34.085 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Starting FoodDeliveryApplication using Java 19.0.1 with PID 17108 (C:\Users\Admin\IdeaProjects\FoodDelivery\target\classes started by Admin in C:\Users\Admin\IdeaProjects\FoodDelivery)
2024-07-21 15:11:36.746 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
2024-07-21 15:11:36.795 [restartedMain] WARN  org.hibernate.orm.deprecation - HHH90000025: MySQLDialect does not need to be specified explicitly using 'hibernate.dialect' (remove the property setting and it will be selected by default)
2024-07-21 15:11:37.674 [restartedMain] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2024-07-21 15:11:37.676 [restartedMain] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Initialized JPA EntityManagerFactory for persistence unit 'default'
2024-07-21 15:11:38.019 [restartedMain] WARN  o.s.b.a.o.j.JpaBaseConfiguration$JpaWebConfiguration - spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2024-07-21 15:11:38.036 [restartedMain] INFO  o.s.s.c.a.a.c.InitializeUserDetailsBeanManagerConfigurer$InitializeUserDetailsManagerConfigurer - Global AuthenticationManager configured with UserDetailsService bean with name customUserDetailService
2024-07-21 15:11:38.261 [restartedMain] INFO  o.s.s.web.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@50e6de78, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@69ce3d88, org.springframework.security.web.context.SecurityContextHolderFilter@1682d8a4, org.springframework.security.web.header.HeaderWriterFilter@60ac45c2, org.springframework.security.web.authentication.logout.LogoutFilter@4b09b7f5, com.myproject.fooddelivery.security.JwtFilter@656862a7, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@499a51c0, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@65af49c1, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@74e896e2, org.springframework.security.web.session.SessionManagementFilter@1ac4e895, org.springframework.security.web.access.ExceptionTranslationFilter@29e89e51, org.springframework.security.web.access.intercept.AuthorizationFilter@13d54884]
2024-07-21 15:11:38.388 [restartedMain] WARN  o.s.b.a.t.ThymeleafAutoConfiguration$DefaultTemplateResolverConfiguration - Cannot find template location: classpath:/templates/ (please add some templates, check your Thymeleaf configuration, or set spring.thymeleaf.check-template-location=false)
2024-07-21 15:11:38.468 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
2024-07-21 15:11:38.486 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8080"]
2024-07-21 15:11:38.502 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8080 (http) with context path '/'
2024-07-21 15:11:38.509 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Started FoodDeliveryApplication in 5.054 seconds (process running for 7.126)
2024-07-21 15:12:09.663 [SpringApplicationShutdownHook] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Closing JPA EntityManagerFactory for persistence unit 'default'
2024-07-21 15:12:09.665 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
2024-07-21 15:12:09.677 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
2024-07-21 15:15:42.232 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Starting FoodDeliveryApplication using Java 19.0.1 with PID 3360 (C:\Users\Admin\IdeaProjects\FoodDelivery\target\classes started by Admin in C:\Users\Admin\IdeaProjects\FoodDelivery)
2024-07-21 15:15:42.234 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - No active profile set, falling back to 1 default profile: "default"
2024-07-21 15:15:42.275 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2024-07-21 15:15:42.275 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2024-07-21 15:15:42.880 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2024-07-21 15:15:42.940 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 54 ms. Found 4 JPA repository interfaces.
2024-07-21 15:15:43.434 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8080 (http)
2024-07-21 15:15:43.442 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8080"]
2024-07-21 15:15:43.443 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2024-07-21 15:15:43.444 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.24]
2024-07-21 15:15:43.482 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2024-07-21 15:15:43.482 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 1206 ms
2024-07-21 15:15:43.630 [restartedMain] INFO  o.h.jpa.internal.util.LogHelper - HHH000204: Processing PersistenceUnitInfo [name: default]
2024-07-21 15:15:43.704 [restartedMain] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.5.2.Final
2024-07-21 15:15:43.752 [restartedMain] INFO  o.h.c.i.RegionFactoryInitiator - HHH000026: Second-level cache disabled
2024-07-21 15:15:44.035 [restartedMain] INFO  o.s.o.j.p.SpringPersistenceUnitInfo - No LoadTimeWeaver setup: ignoring JPA class transformer
2024-07-21 15:15:44.064 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
2024-07-21 15:15:44.445 [restartedMain] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@1dd30959
2024-07-21 15:15:44.447 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
2024-07-21 15:15:44.500 [restartedMain] WARN  org.hibernate.orm.deprecation - HHH90000025: MySQLDialect does not need to be specified explicitly using 'hibernate.dialect' (remove the property setting and it will be selected by default)
2024-07-21 15:15:45.410 [restartedMain] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2024-07-21 15:15:45.412 [restartedMain] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Initialized JPA EntityManagerFactory for persistence unit 'default'
2024-07-21 15:15:45.791 [restartedMain] WARN  o.s.b.a.o.j.JpaBaseConfiguration$JpaWebConfiguration - spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2024-07-21 15:15:45.811 [restartedMain] INFO  o.s.s.c.a.a.c.InitializeUserDetailsBeanManagerConfigurer$InitializeUserDetailsManagerConfigurer - Global AuthenticationManager configured with UserDetailsService bean with name customUserDetailService
2024-07-21 15:15:46.060 [restartedMain] INFO  o.s.s.web.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@354224, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@78c7cf87, org.springframework.security.web.context.SecurityContextHolderFilter@40a790ed, org.springframework.security.web.header.HeaderWriterFilter@347c387e, org.springframework.security.web.authentication.logout.LogoutFilter@5948fbad, com.myproject.fooddelivery.security.JwtFilter@33256f0c, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@786d12b3, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@391dd3bc, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@7b472bd, org.springframework.security.web.session.SessionManagementFilter@547a3c30, org.springframework.security.web.access.ExceptionTranslationFilter@2b80394d, org.springframework.security.web.access.intercept.AuthorizationFilter@60330732]
2024-07-21 15:15:46.192 [restartedMain] WARN  o.s.b.a.t.ThymeleafAutoConfiguration$DefaultTemplateResolverConfiguration - Cannot find template location: classpath:/templates/ (please add some templates, check your Thymeleaf configuration, or set spring.thymeleaf.check-template-location=false)
2024-07-21 15:15:46.291 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
2024-07-21 15:15:46.306 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8080"]
2024-07-21 15:15:46.317 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8080 (http) with context path '/'
2024-07-21 15:15:46.324 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Started FoodDeliveryApplication in 4.552 seconds (process running for 5.408)
2024-07-21 15:15:53.882 [http-nio-8080-exec-2] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2024-07-21 15:15:53.883 [http-nio-8080-exec-2] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2024-07-21 15:15:53.884 [http-nio-8080-exec-2] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 0 ms
2024-07-21 15:16:05.661 [SpringApplicationShutdownHook] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Closing JPA EntityManagerFactory for persistence unit 'default'
2024-07-21 15:16:05.667 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
2024-07-21 15:16:05.678 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
2024-07-21 15:16:30.362 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Starting FoodDeliveryApplication using Java 19.0.1 with PID 3820 (C:\Users\Admin\IdeaProjects\FoodDelivery\target\classes started by Admin in C:\Users\Admin\IdeaProjects\FoodDelivery)
2024-07-21 15:16:30.365 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - No active profile set, falling back to 1 default profile: "default"
2024-07-21 15:16:30.400 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2024-07-21 15:16:30.401 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2024-07-21 15:16:31.008 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2024-07-21 15:16:31.072 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 56 ms. Found 4 JPA repository interfaces.
2024-07-21 15:16:31.515 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8080 (http)
2024-07-21 15:16:31.523 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8080"]
2024-07-21 15:16:31.524 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2024-07-21 15:16:31.524 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.24]
2024-07-21 15:16:31.561 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2024-07-21 15:16:31.561 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 1160 ms
2024-07-21 15:16:31.700 [restartedMain] INFO  o.h.jpa.internal.util.LogHelper - HHH000204: Processing PersistenceUnitInfo [name: default]
2024-07-21 15:16:31.745 [restartedMain] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.5.2.Final
2024-07-21 15:16:31.784 [restartedMain] INFO  o.h.c.i.RegionFactoryInitiator - HHH000026: Second-level cache disabled
2024-07-21 15:16:32.025 [restartedMain] INFO  o.s.o.j.p.SpringPersistenceUnitInfo - No LoadTimeWeaver setup: ignoring JPA class transformer
2024-07-21 15:16:32.048 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
2024-07-21 15:16:32.289 [restartedMain] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@2cbba925
2024-07-21 15:16:32.291 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
2024-07-21 15:16:32.334 [restartedMain] WARN  org.hibernate.orm.deprecation - HHH90000025: MySQLDialect does not need to be specified explicitly using 'hibernate.dialect' (remove the property setting and it will be selected by default)
2024-07-21 15:16:33.108 [restartedMain] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2024-07-21 15:16:33.111 [restartedMain] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Initialized JPA EntityManagerFactory for persistence unit 'default'
2024-07-21 15:16:33.432 [restartedMain] WARN  o.s.b.a.o.j.JpaBaseConfiguration$JpaWebConfiguration - spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2024-07-21 15:16:33.450 [restartedMain] INFO  o.s.s.c.a.a.c.InitializeUserDetailsBeanManagerConfigurer$InitializeUserDetailsManagerConfigurer - Global AuthenticationManager configured with UserDetailsService bean with name customUserDetailService
2024-07-21 15:16:33.668 [restartedMain] INFO  o.s.s.web.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@617e0eab, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@36af04ec, org.springframework.security.web.context.SecurityContextHolderFilter@2c9168, org.springframework.security.web.header.HeaderWriterFilter@1614d253, org.springframework.security.web.authentication.logout.LogoutFilter@391dd3bc, com.myproject.fooddelivery.security.JwtFilter@64bc1940, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@500b37ac, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@32902ba5, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@14112b85, org.springframework.security.web.session.SessionManagementFilter@ead14d9, org.springframework.security.web.access.ExceptionTranslationFilter@2f92ad07, org.springframework.security.web.access.intercept.AuthorizationFilter@5d0150f8]
2024-07-21 15:16:33.781 [restartedMain] WARN  o.s.b.a.t.ThymeleafAutoConfiguration$DefaultTemplateResolverConfiguration - Cannot find template location: classpath:/templates/ (please add some templates, check your Thymeleaf configuration, or set spring.thymeleaf.check-template-location=false)
2024-07-21 15:16:33.866 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
2024-07-21 15:16:33.882 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8080"]
2024-07-21 15:16:33.896 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8080 (http) with context path '/'
2024-07-21 15:16:33.903 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Started FoodDeliveryApplication in 3.977 seconds (process running for 4.584)
2024-07-21 15:16:39.805 [http-nio-8080-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2024-07-21 15:16:39.805 [http-nio-8080-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2024-07-21 15:16:39.806 [http-nio-8080-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 1 ms
2024-07-21 15:17:15.618 [SpringApplicationShutdownHook] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Closing JPA EntityManagerFactory for persistence unit 'default'
2024-07-21 15:17:15.622 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
2024-07-21 15:17:15.632 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
2024-07-21 15:17:22.798 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Starting FoodDeliveryApplication using Java 19.0.1 with PID 21384 (C:\Users\Admin\IdeaProjects\FoodDelivery\target\classes started by Admin in C:\Users\Admin\IdeaProjects\FoodDelivery)
2024-07-21 15:17:22.801 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - No active profile set, falling back to 1 default profile: "default"
2024-07-21 15:17:22.841 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2024-07-21 15:17:22.841 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2024-07-21 15:17:23.406 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2024-07-21 15:17:23.461 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 50 ms. Found 4 JPA repository interfaces.
2024-07-21 15:17:23.937 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8080 (http)
2024-07-21 15:17:23.947 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8080"]
2024-07-21 15:17:23.948 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2024-07-21 15:17:23.949 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.24]
2024-07-21 15:17:23.988 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2024-07-21 15:17:23.988 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 1147 ms
2024-07-21 15:17:24.131 [restartedMain] INFO  o.h.jpa.internal.util.LogHelper - HHH000204: Processing PersistenceUnitInfo [name: default]
2024-07-21 15:17:24.185 [restartedMain] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.5.2.Final
2024-07-21 15:17:24.245 [restartedMain] INFO  o.h.c.i.RegionFactoryInitiator - HHH000026: Second-level cache disabled
2024-07-21 15:17:24.511 [restartedMain] INFO  o.s.o.j.p.SpringPersistenceUnitInfo - No LoadTimeWeaver setup: ignoring JPA class transformer
2024-07-21 15:17:24.532 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
2024-07-21 15:17:24.780 [restartedMain] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@7e492283
2024-07-21 15:17:24.781 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
2024-07-21 15:17:24.823 [restartedMain] WARN  org.hibernate.orm.deprecation - HHH90000025: MySQLDialect does not need to be specified explicitly using 'hibernate.dialect' (remove the property setting and it will be selected by default)
2024-07-21 15:17:25.743 [restartedMain] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2024-07-21 15:17:25.747 [restartedMain] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Initialized JPA EntityManagerFactory for persistence unit 'default'
2024-07-21 15:17:26.097 [restartedMain] WARN  o.s.b.a.o.j.JpaBaseConfiguration$JpaWebConfiguration - spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2024-07-21 15:17:26.114 [restartedMain] INFO  o.s.s.c.a.a.c.InitializeUserDetailsBeanManagerConfigurer$InitializeUserDetailsManagerConfigurer - Global AuthenticationManager configured with UserDetailsService bean with name customUserDetailService
2024-07-21 15:17:26.324 [restartedMain] INFO  o.s.s.web.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@7e31676c, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@2034645a, org.springframework.security.web.context.SecurityContextHolderFilter@6bb49609, org.springframework.security.web.header.HeaderWriterFilter@6ad7557a, org.springframework.security.web.authentication.logout.LogoutFilter@6b5cf8a8, com.myproject.fooddelivery.security.JwtFilter@6f6f95cd, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@282b5f04, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@58420632, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@54baf167, org.springframework.security.web.session.SessionManagementFilter@29386515, org.springframework.security.web.access.ExceptionTranslationFilter@70458ede, org.springframework.security.web.access.intercept.AuthorizationFilter@4d227f37]
2024-07-21 15:17:26.449 [restartedMain] WARN  o.s.b.a.t.ThymeleafAutoConfiguration$DefaultTemplateResolverConfiguration - Cannot find template location: classpath:/templates/ (please add some templates, check your Thymeleaf configuration, or set spring.thymeleaf.check-template-location=false)
2024-07-21 15:17:26.554 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
2024-07-21 15:17:26.572 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8080"]
2024-07-21 15:17:26.587 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8080 (http) with context path '/'
2024-07-21 15:17:26.595 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Started FoodDeliveryApplication in 4.232 seconds (process running for 4.883)
2024-07-21 15:17:29.991 [http-nio-8080-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2024-07-21 15:17:29.991 [http-nio-8080-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2024-07-21 15:17:29.992 [http-nio-8080-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 1 ms
2024-07-21 15:17:44.035 [http-nio-8080-exec-5] WARN  o.s.w.s.m.s.DefaultHandlerExceptionResolver - Resolved [org.springframework.web.HttpRequestMethodNotSupportedException: Request method 'GET' is not supported]
2024-07-21 15:18:04.257 [SpringApplicationShutdownHook] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Closing JPA EntityManagerFactory for persistence unit 'default'
2024-07-21 15:18:04.261 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
2024-07-21 15:18:04.277 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
2024-07-21 15:22:20.208 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - Starting FoodDeliveryApplication using Java 19.0.1 with PID 13092 (C:\Users\Admin\IdeaProjects\FoodDelivery\target\classes started by Admin in C:\Users\Admin\IdeaProjects\FoodDelivery)
2024-07-21 15:22:20.210 [restartedMain] INFO  c.m.f.FoodDeliveryApplication - No active profile set, falling back to 1 default profile: "default"
2024-07-21 15:22:20.246 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2024-07-21 15:22:20.247 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2024-07-21 15:22:20.972 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2024-07-21 15:22:21.039 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 58 ms. Found 4 JPA repository interfaces.
2024-07-21 15:22:21.573 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8080 (http)
2024-07-21 15:22:21.589 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8080"]
2024-07-21 15:22:21.590 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2024-07-21 15:22:21.590 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.24]
2024-07-21 15:22:21.635 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
